100	[0.856462456824291, 0.43461933357328275, 0.2874848058910959]	0.97188056088
100	[0.8532361261343708, 0.4896348803082048, 0.3532104757934863]	0.977729426127
100	[0.8484529358641525, 0.5059474289838479, 0.3137669934199905]	0.99291283782
100	[0.7983341439158524, 0.50767861764614, 0.27754551303443975]	0.972733679768
100	[0.8284135411883636, 0.553438383830971, 0.36906873960422565]	0.951968805918
100	[0.8254176725855743, 0.506386438173473, 0.28375852902882]	0.98426325448
100	[0.8958820336242408, 0.4937976212316123, 0.24427699484239973]	0.96406419415
100	[0.8415931240907694, 0.5336536002257464, 0.33908478534403913]	0.972951579507
100	[0.8751758520998074, 0.44050885644702653, 0.3367702165690373]	0.959520929259
100	[0.9262775314406295, 0.4321885733453358, 0.366191077919122]	0.929906654662
100	[0.8771438265806024, 0.482192520605041, 0.28927991004869286]	0.981442868024
100	[0.8460682507155045, 0.48193035806677514, 0.30301970747753054]	0.991659633768
100	[0.8853551788641979, 0.4477483299839673, 0.35142758746677427]	0.953655187884
100	[0.8636870618391507, 0.526243497139902, 0.3527270687777275]	0.969114124081
100	[0.838277208933968, 0.507852645259156, 0.3265572157595611]	0.984622449305
100	[0.8429616464192916, 0.5627900207690487, 0.263585719224365]	0.964585781625
100	[0.8694672409935656, 0.47321159880739855, 0.33363674000481297]	0.973369205936
100	[0.8563392878566375, 0.5387785452873595, 0.32230703820049356]	0.977525042885
100	[0.8701596635771024, 0.5429901204878012, 0.3168532483541113]	0.973332322527
100	[0.8457372569975199, 0.530875490856415, 0.3397283494124097]	0.975044472243
100	[0.8415897385681679, 0.5232198473527907, 0.19424003613311847]	0.954203309116
100	[0.8868249214521589, 0.5240247897288318, 0.31655472687631514]	0.974198520648
100	[0.8342972617496753, 0.5052768095589879, 0.2740014666621376]	0.984340639618
100	[0.8748109462011957, 0.4709611786539951, 0.32831287023835243]	0.972612454071
100	[0.9039065133467011, 0.523403659889337, 0.3709954766046486]	0.950564783386
100	[0.8990567731449657, 0.452847958747513, 0.3603833423069955]	0.947802614432
100	[0.8798044481324913, 0.48298255466990186, 0.3835393593469313]	0.956546249063
100	[0.8354729518505594, 0.5205010013286954, 0.2948821133545845]	0.986618021292
100	[0.8413939666956576, 0.4947490441432429, 0.355477211026812]	0.976888599937
100	[0.9052000288004505, 0.4743454364450149, 0.3338783345279782]	0.961755691039
100	[0.8198387242519533, 0.5332663591382558, 0.33119254998428765]	0.968459938376
100	[0.8328865501219984, 0.4826660111514935, 0.26275568194141113]	0.976102747738
100	[0.8292429981245474, 0.5110317605624044, 0.23941586775730234]	0.969209035106
100	[0.8442701056314349, 0.49660822055195364, 0.24090547854804936]	0.977261268244
100	[0.8948806653360829, 0.4055559372305493, 0.2563005880712806]	0.938991953322
100	[0.818788480369823, 0.5376314543852416, 0.3073632152033518]	0.974597936927
100	[0.857421565064513, 0.4794090687071732, 0.254656520978452]	0.975548008207
100	[0.8976133400186147, 0.5434846205820373, 0.28619732844437984]	0.965033122615
100	[0.853470337687894, 0.5146644297296804, 0.34132820266182917]	0.980179009974
100	[0.8779949828994786, 0.4293356137886223, 0.28426417249202984]	0.961868267794
100	[0.9013370888873831, 0.46578346999657, 0.39049368999297185]	0.941317563705
100	[0.8317234803704892, 0.5115449643936574, 0.3077997756148085]	0.987459580121
100	[0.7747056642715446, 0.5363526270292684, 0.25921782529419113]	0.949190287512
100	[0.8411223385373018, 0.48403818321367187, 0.287853182636376]	0.987671234796
100	[0.7872031923085373, 0.5956030481200496, 0.2771708313255084]	0.939590325171
100	[0.8605305691563571, 0.45818447765866305, 0.19576143729355247]	0.947805115265
100	[0.819720393515935, 0.5378582336812331, 0.30694438667223795]	0.974972591054
100	[0.862093457021518, 0.4999079307811246, 0.24858512901780197]	0.978799867592
1000	[0.847026910045621, 0.5086401872676798, 0.29003563118657627]	0.992807451322
1000	[0.8271511021050765, 0.487407036896665, 0.3012395752534474]	0.987772854583
1000	[0.8428983307169112, 0.5096037646999712, 0.2862236519991004]	0.989839406005
1000	[0.8498570711517968, 0.5082980172797721, 0.3048803208317137]	0.99555957768
1000	[0.832513015735171, 0.49695848959706257, 0.31424727572840244]	0.988408076535
1000	[0.8447137818175915, 0.5178708187748949, 0.27803949013516144]	0.984960817726
1000	[0.8659208562239864, 0.500821184955218, 0.3157514376459022]	0.989168840392
1000	[0.8524998849153519, 0.483679865422671, 0.3051466256097245]	0.992011118299
1000	[0.8608670235192584, 0.5049840098649613, 0.30474942664108223]	0.993133179992
1000	[0.8482654918976076, 0.5049610442960226, 0.32266466709130065]	0.99021326017
1000	[0.872142990904174, 0.5142899109217748, 0.30106038267393276]	0.9875022385
1000	[0.8569971012791863, 0.5129819567453208, 0.29538910951834113]	0.991803350498
1000	[0.8631188545933236, 0.5113330349472267, 0.3040473479565029]	0.990500254168
1000	[0.8501298330974297, 0.49481038966822904, 0.284081825709757]	0.992920794094
1000	[0.8359407951673953, 0.481196534603068, 0.2953150278973891]	0.987484119223
1000	[0.8361997979601562, 0.49089531364298816, 0.2874339764779688]	0.988176362694
1000	[0.8434228504824529, 0.49560827581151284, 0.2906298185903259]	0.993220314961
1000	[0.8430218647506885, 0.5123061615019415, 0.2945677431182474]	0.991761148789
1000	[0.8634918292895211, 0.5159111004347782, 0.30225190414010217]	0.989448388712
1000	[0.8450494225664562, 0.48706543127259483, 0.27726441820278086]	0.986459757347
1000	[0.8514678529303337, 0.48587682295387635, 0.2961740035993122]	0.993527657874
1000	[0.8544464934219598, 0.4868189942434568, 0.30771593895872784]	0.991552187288
1000	[0.8504835759444465, 0.5208412573461672, 0.29565105197576663]	0.991442072895
1000	[0.8494258995125462, 0.48422108452205204, 0.32022438864512404]	0.987807531796
1000	[0.8554345037577176, 0.5009180155227418, 0.28987737617317816]	0.994508285631
1000	[0.8628061714282996, 0.4748957359536047, 0.32181503410310186]	0.980091510141
1000	[0.8300251630125765, 0.4940579532829287, 0.2820200712596251]	0.985367729185
1000	[0.847638818435596, 0.5222112295338532, 0.29257409264542245]	0.989333893849
1000	[0.8398143026604795, 0.4774726393928189, 0.28031565603228936]	0.982534199362
1000	[0.8485948326589973, 0.516445359610141, 0.28425410305434523]	0.988801192034
1000	[0.8631057679782103, 0.5027507323954078, 0.3229135561591424]	0.987076647822
1000	[0.8644992431448703, 0.49070044905932403, 0.29855807459988226]	0.991586426838
1000	[0.8335550003139895, 0.5024320950388391, 0.2907153104726877]	0.990612738583
1000	[0.8719392975242036, 0.5094695994124039, 0.2884806747350169]	0.985690592599
1000	[0.8322012406853491, 0.48134597546791624, 0.2997210305918001]	0.987756082248
1000	[0.8347256370883515, 0.5347475811049279, 0.3153951221660157]	0.978194311272
1000	[0.8534572074633618, 0.48182521631876213, 0.2984640383133323]	0.992277349056
1000	[0.8681495203553627, 0.486175950614637, 0.28574959707520453]	0.984592009112
1000	[0.8395246926105554, 0.48419795283529893, 0.2999209501979724]	0.991214531881
1000	[0.8664323889978576, 0.4945169718279372, 0.3061162540062056]	0.990656109608
1000	[0.8542863502653363, 0.4886667467754816, 0.29707428805273123]	0.993818228188
1000	[0.834947352912755, 0.5026502935694802, 0.3103954419009541]	0.990633872481
1000	[0.8670245872146527, 0.49142327740212266, 0.31123782102284775]	0.987720289722
1000	[0.8550138076996339, 0.4897437808925909, 0.2877519356370154]	0.990827302943
1000	[0.86546095667059, 0.5140628906310601, 0.30784644683202944]	0.987543235289
1000	[0.856046859180822, 0.49011157437820885, 0.30857223017952445]	0.991830828339
1000	[0.8567050250635885, 0.5057788389748528, 0.30557146217738734]	0.993981557928
1000	[0.849205361327979, 0.4883979054930959, 0.277242982703381]	0.988282083175
1000	[0.845623757558965, 0.4972771630675875, 0.28867414119153467]	0.993858353939
1000	[0.8460279496042618, 0.4958648226510639, 0.3289504570286868]	0.987647438409
1000	[0.8600426789641938, 0.45489102865975006, 0.3022519835987708]	0.980865455366
1000	[0.854051861432, 0.5119906114862312, 0.2926589384089851]	0.992205488497
1000	[0.8561407137106282, 0.49115463973440754, 0.3190081629559812]	0.988668587689
1000	[0.8374757341070634, 0.48519723910418494, 0.32131053215855815]	0.983787480351
1000	[0.8428273378761523, 0.49591459699448504, 0.2879844307055498]	0.992242121859
1000	[0.8487357461072085, 0.47834355150700203, 0.2881426368263591]	0.98840731148
1000	[0.8486284932658265, 0.491167584871114, 0.2987669410299445]	0.996187673056
1000	[0.8450853737180829, 0.5219335787494739, 0.31638635564909945]	0.985588479773
1000	[0.8588910942519161, 0.5128076444587368, 0.29713574813719185]	0.991812336476
1000	[0.8495969611720284, 0.5020725957488535, 0.30934613689220414]	0.99605940951
1000	[0.8378672682504507, 0.46949266575474785, 0.3229892777040036]	0.9781235521
1000	[0.8357614467181309, 0.5032468359422049, 0.31404168253894177]	0.989490976079
1000	[0.8590500887295767, 0.5061198675007894, 0.28486960975862047]	0.989899884509
1000	[0.8552591781813864, 0.5081406420897407, 0.31122268744504766]	0.991792497428
1000	[0.8390073580237416, 0.5018781732114501, 0.31670122687082425]	0.990142652647
1000	[0.8558009103751719, 0.5249989919613213, 0.28867239703857756]	0.985957498234
1000	[0.8494847726494713, 0.5122112932007729, 0.28002550438317436]	0.989099661277
1000	[0.8735025653477597, 0.5054507309513303, 0.29979760352926627]	0.990281435743
1000	[0.846329880715615, 0.4930677690427987, 0.28692410236876126]	0.992107250709
1000	[0.8642641446294801, 0.5067085651489267, 0.3282003262068948]	0.983608988005
1000	[0.8537602242255218, 0.5100439080282362, 0.3055597961501647]	0.993545357199
1000	[0.8445181429011052, 0.5111899746481785, 0.2991861140232225]	0.994171427425
1000	[0.8503065790369295, 0.4662288997407643, 0.2885711152262315]	0.98483114531
1000	[0.839775427239695, 0.4969477069255009, 0.3094284045616781]	0.992431576535
1000	[0.8442713447287732, 0.5137139917919765, 0.266563374648025]	0.982373575862
1000	[0.8520923271953572, 0.4861260293971636, 0.2957792139487107]	0.99327097205
1000	[0.8475288686271826, 0.5089165692497971, 0.3146421155338336]	0.991323394615
1000	[0.8519265612344078, 0.4889087128337902, 0.31464587023083207]	0.990778760456
1000	[0.8596588827198894, 0.5091034110615457, 0.2937192768771775]	0.991652327699
1000	[0.8530633673749694, 0.503073768056684, 0.2831470159382368]	0.992336626836
1000	[0.8584850109202565, 0.4958538281549249, 0.3035117854424432]	0.994619010597
1000	[0.8401128497972788, 0.5166046201591442, 0.2923763982369032]	0.988628209292
1000	[0.8532369858249975, 0.4772496852139809, 0.29064174846603236]	0.988218149285
1000	[0.8489445721602348, 0.4827262734065918, 0.31247291990505993]	0.989732641887
1000	[0.8487516480078412, 0.49627903463706824, 0.3010924770764091]	0.997979401856
1000	[0.8436992739117624, 0.48423391535591076, 0.30951393139629485]	0.989473085957
1000	[0.8460972274411376, 0.502374458122601, 0.2888655920193895]	0.994196120446
1000	[0.8408842119734042, 0.4928178865907516, 0.30044904682673623]	0.994417683912
1000	[0.8631775785336396, 0.4839390461487826, 0.29796918379217513]	0.989576883802
1000	[0.8696679436008837, 0.5309888104324099, 0.30179918420687424]	0.982514687253
1000	[0.8465745446499042, 0.4974349638590837, 0.3248008814943481]	0.989736209005
1000	[0.8494194790252615, 0.49641052469014035, 0.3230208248464696]	0.990936392956
1000	[0.8547400694254192, 0.478112215026447, 0.3040882797798566]	0.989761288607
1000	[0.8602865009350463, 0.5005739700771621, 0.3114045913268876]	0.992578312554
1000	[0.8249714429737482, 0.5035399141149182, 0.32490625058056954]	0.982175092759
1000	[0.8521510657913729, 0.5045425834874163, 0.2751678524378542]	0.989491401053
1000	[0.860501465297922, 0.5002594876180506, 0.3156290461362866]	0.991203333649
1000	[0.8433344562527872, 0.516850925853802, 0.29345094462909155]	0.989978158343
1000	[0.838701312948144, 0.5059569996488916, 0.2875216193942681]	0.990088644231
1000	[0.8564651489090664, 0.4783377401211484, 0.29523706800386396]	0.989036553072
